test_id,requirement,subsystem,status,error_type,owner,duration_ms,run_id
system_018,REQ-022,System,FAIL,firmware_assert,Firmware,3023,RUN-04
ddr_011,REQ-020,DDR,PASS,,Hardware,1060,RUN-06
thermal_022,REQ-014,Thermal,PASS,,Hardware,3336,RUN-06
thermal_007,REQ-014,Thermal,PASS,,Systems,1465,RUN-05
thermal_001,REQ-010,Thermal,PASS,,Hardware,1761,RUN-04
firmware_015,REQ-022,Firmware,PASS,,Firmware,4227,RUN-04
cxl_010,REQ-017,CXL,PASS,,SignalIntegrity,2785,RUN-01
fpga_008,REQ-026,FPGA,PASS,,Firmware,1247,RUN-01
pcie_020,REQ-028,PCIe,FAIL,limit_exceeded,Validation,3770,RUN-04
fpga_013,REQ-016,FPGA,PASS,,Systems,2038,RUN-02
pcie_025,REQ-029,PCIe,PASS,,Validation,3522,RUN-02
cxl_023,REQ-017,CXL,PASS,,Systems,451,RUN-05
fpga_004,REQ-015,FPGA,PASS,,Firmware,3846,RUN-06
firmware_015,REQ-020,Firmware,PASS,,SignalIntegrity,3535,RUN-05
nvme_024,REQ-028,NVMe,PASS,,Systems,3726,RUN-03
fpga_009,REQ-025,FPGA,PASS,,SignalIntegrity,4009,RUN-06
fpga_023,REQ-010,FPGA,FAIL,timeout,Firmware,2265,RUN-03
firmware_003,REQ-005,Firmware,PASS,,Firmware,1934,RUN-04
cxl_003,REQ-014,CXL,PASS,,Systems,2750,RUN-05
nvme_007,REQ-027,NVMe,PASS,,Systems,3230,RUN-05
pcie_025,REQ-019,PCIe,PASS,,Systems,3947,RUN-01
firmware_013,REQ-028,Firmware,PASS,,Systems,4449,RUN-06
fpga_009,REQ-014,FPGA,PASS,,Systems,277,RUN-04
firmware_013,REQ-024,Firmware,PASS,,Firmware,3868,RUN-02
pcie_019,REQ-019,PCIe,PASS,,Validation,727,RUN-06
system_006,REQ-002,System,FAIL,limit_exceeded,Hardware,3145,RUN-03
fpga_011,REQ-025,FPGA,PASS,,Systems,2319,RUN-04
thermal_016,REQ-001,Thermal,PASS,,SignalIntegrity,466,RUN-03
fpga_025,REQ-021,FPGA,PASS,,Validation,294,RUN-02
fpga_020,REQ-005,FPGA,PASS,,Firmware,1074,RUN-04
ddr_007,REQ-015,DDR,PASS,,Hardware,3061,RUN-02
ddr_006,REQ-010,DDR,PASS,,Validation,4780,RUN-01
thermal_013,REQ-013,Thermal,PASS,,Firmware,662,RUN-05
fpga_010,REQ-028,FPGA,FAIL,firmware_assert,SignalIntegrity,1031,RUN-05
pcie_014,REQ-022,PCIe,PASS,,Hardware,604,RUN-05
firmware_016,REQ-004,Firmware,FAIL,limit_exceeded,Systems,3007,RUN-06
pcie_link_001,REQ-029,PCIE,PASS,,Validation,1983,RUN-FLAKY-A
pcie_link_001,REQ-023,PCIE,FAIL,timeout,Validation,1883,RUN-FLAKY-B
thermal_007,REQ-006,THERMAL,PASS,,Validation,2237,RUN-FLAKY-A
thermal_007,REQ-021,THERMAL,FAIL,training_error,Validation,2622,RUN-FLAKY-B
ddr_training_004,REQ-026,DDR,PASS,,Validation,2304,RUN-FLAKY-A
ddr_training_004,REQ-025,DDR,FAIL,training_error,Validation,2004,RUN-FLAKY-B
